key	canonicalName	kingdom	phylum	first_observed	pathway_level1	pathway_level2	scientificName
152543269	Ondatra zibethicus	Animalia	Chordata	2018	release		Ondatra zibethicus (Linnaeus, 1766)
152543269	Ondatra zibethicus	Animalia	Chordata	2018	release		Ondatra zibethicus (Linnaeus, 1766)
152543273	Myocastor coypus	Animalia	Chordata	2018	escape		Myocastor coypus (Molina, 1782)
152543273	Myocastor coypus	Animalia	Chordata	2018	release		Myocastor coypus (Molina, 1782)
152543277	Castor canadensis	Animalia	Chordata	2018	escape		Castor canadensis Kuhl, 1820
152543277	Castor canadensis	Animalia	Chordata	2018	escape		Castor canadensis Kuhl, 1820
152543281	Staphylea pinnata	Plantae	Tracheophyta	1948	escape	horticulture	Staphylea pinnata L.
152543281	Staphylea pinnata	Plantae	Tracheophyta	1948	escape	horticulture	Staphylea pinnata L.
152543282	Hydrochoerus hydrochaeris	Animalia	Chordata	2003			Hydrochoerus hydrochaeris (Linnaeus, 1766)
152543284	Dolichotis patagonum	Animalia	Chordata	2014			Dolichotis patagonum (Zimmermann, 1780)
152543289	Meriones unguiculatus	Animalia	Chordata	2010	escape	pet	Meriones unguiculatus (Milne-Edwards, 1867)
152543292	Melia azedarach	Plantae	Tracheophyta	2006	escape	horticulture	Melia azedarach L.
152543292	Melia azedarach	Plantae	Tracheophyta	2006	escape	horticulture	Melia azedarach L.
152543293	Rattus norvegicus	Animalia	Chordata	2018	contaminant		Rattus norvegicus (Berkenhout, 1769)
152543293	Rattus norvegicus	Animalia	Chordata	2018	escape		Rattus norvegicus (Berkenhout, 1769)
152543293	Rattus norvegicus	Animalia	Chordata	2018	release		Rattus norvegicus (Berkenhout, 1769)
152543293	Rattus norvegicus	Animalia	Chordata	2018	stowaway		Rattus norvegicus (Berkenhout, 1769)
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	corridor		Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	corridor		Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	corridor		Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	escape	horticulture	Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	escape	horticulture	Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	escape	horticulture	Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	natural	dispersal	Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	natural	dispersal	Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	natural	dispersal	Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	release		Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	release		Ailanthus altissima Swingle
152543298	Ailanthus altissima	Plantae	Tracheophyta	1952	release		Ailanthus altissima Swingle
152543299	Sciurus carolinensis	Animalia	Chordata	2000	escape	pet	Sciurus carolinensis Gmelin, 1788
152543300	Sciurus niger	Animalia	Chordata	2014	escape	pet	Sciurus niger Linnaeus, 1758
152543304	Tamias sibiricus	Animalia	Chordata	1976	escape		Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	escape		Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	escape	pet	Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	escape	pet	Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	escape	zoo	Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	escape	zoo	Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	release		Tamias sibiricus (Laxmann, 1769)
152543304	Tamias sibiricus	Animalia	Chordata	1976	release		Tamias sibiricus (Laxmann, 1769)
152543305	Rhus typhina	Plantae	Tracheophyta	1898	escape	horticulture	Rhus typhina L.
152543306	Rhus pulvinata	Plantae	Tracheophyta	1983	escape	horticulture	Rhus pulvinata Greene
152543309	Cynomys ludovicianus	Animalia	Chordata	2018	escape	pet	Cynomys ludovicianus (Ord, 1815)
152543310	Cotinus coggygria	Plantae	Tracheophyta	1957	escape	horticulture	Cotinus coggygria Scop.
152543313	Callosciurus prevostii	Animalia	Chordata	2011	escape	pet	Callosciurus prevostii (Desmarest, 1822)
152543314	Callosciurus erythraeus	Animalia	Chordata	2004	escape		Callosciurus erythraeus (Pallas, 1779)
152543314	Callosciurus erythraeus	Animalia	Chordata	2004	escape	pet	Callosciurus erythraeus (Pallas, 1779)
152543314	Callosciurus erythraeus	Animalia	Chordata	2004	escape	zoo	Callosciurus erythraeus (Pallas, 1779)
152543316	Tamiasciurus hudsonicus	Animalia	Chordata	2015	escape	pet	Tamiasciurus hudsonicus (Erxleben, 1777)
152543320	Skimmia japonica	Plantae	Tracheophyta	2012	escape	horticulture	Skimmia japonica Thunb.
152543323	Mephitis mephitis	Animalia	Chordata	2014	escape	pet	Mephitis mephitis (Schreber, 1776)
152543324	Citrus aurantium	Plantae	Tracheophyta	1949	escape	food_bait	Citrus aurantium L.
152543327	Procyon cancrivorus	Animalia	Chordata	2006			Procyon cancrivorus G
152543329	Procyon lotor	Animalia	Chordata	2018	corridor		Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	corridor		Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	escape		Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	escape		Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	natural	dispersal	Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	natural	dispersal	Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	release		Procyon lotor (Linnaeus, 1758)
152543329	Procyon lotor	Animalia	Chordata	2018	release		Procyon lotor (Linnaeus, 1758)
152543330	Ruta graveolens	Plantae	Tracheophyta	1881	escape	horticulture	Ruta graveolens L.
152543332	Nasua nasua	Animalia	Chordata	2007	escape	pet	Nasua nasua (Linnaeus, 1766)
152543334	Ptelea trifoliata	Plantae	Tracheophyta	1959	escape	horticulture	Ptelea trifoliata L.
152543337	Felis catus	Animalia	Chordata	2018	escape	pet	Felis catus Linnaeus, 1758
152543341	Nyctereutes procyonoides	Animalia	Chordata	2018	corridor		Nyctereutes procyonoides (Gray, 1834)
152543341	Nyctereutes procyonoides	Animalia	Chordata	2018	escape		Nyctereutes procyonoides (Gray, 1834)
152543341	Nyctereutes procyonoides	Animalia	Chordata	2018	natural	dispersal	Nyctereutes procyonoides (Gray, 1834)
152543341	Nyctereutes procyonoides	Animalia	Chordata	2018	release		Nyctereutes procyonoides (Gray, 1834)
152543345	Koelreuteria paniculata	Plantae	Tracheophyta	2008	escape	horticulture	Koelreuteria paniculata Laxm.
152543348	Sarcophilus harrisii	Animalia	Chordata	2007	escape	pet	Sarcophilus harrisii (Boitard, 1841)
152543350	Cardiospermum halicacabum	Plantae	Tracheophyta	1994	contaminant	seed	Cardiospermum halicacabum L.
152543351	Cardiospermum grandiflorum	Plantae	Tracheophyta	1959	contaminant	on_animals	Cardiospermum grandiflorum Sw.
152543355	Acer palmatum	Plantae	Tracheophyta	2013	escape	horticulture	Acer palmatum C.P.Thunberg ex A.Murray
152543356	Oryctolagus cuniculus	Animalia	Chordata	2018			Oryctolagus cuniculus (Linnaeus, 1758)
152543358	Sylvilagus floridanus	Animalia	Chordata	1950	release		Sylvilagus floridanus (J.A.Allen, 1890)
152543358	Sylvilagus floridanus	Animalia	Chordata	1950	release		Sylvilagus floridanus (J.A.Allen, 1890)
152543360	Acer japonicum	Plantae	Tracheophyta	2010	escape	horticulture	Acer japonicum C.P.Thunberg ex A.Murray
152543363	Acer rufinerve	Plantae	Tracheophyta	2006	escape	horticulture	Acer rufinerve Siebold & Zucc.
152543365	Pleurodeles waltl	Animalia	Chordata	2011	release	landscape_improvement	Pleurodeles waltl Michahelles, 1830
152543366	Acer monspessulanum	Plantae	Tracheophyta	2015	escape	horticulture	Acer monspessulanum L.
152543366	Acer monspessulanum	Plantae	Tracheophyta	2015	escape	horticulture	Acer monspessulanum L.
152543366	Acer monspessulanum	Plantae	Tracheophyta	2015	escape	horticulture	Acer monspessulanum L.
152543368	Acer cappadocicum	Plantae	Tracheophyta	1992	escape	horticulture	Acer cappadocicum Gleditsch
152543369	Pachytriton labiatus	Animalia	Chordata	2001	escape	pet	Pachytriton labiatus (Unterstein, 1930)
152543369	Pachytriton labiatus	Animalia	Chordata	2001	release	other	Pachytriton labiatus (Unterstein, 1930)
152543370	Acer tataricum ginnala	Plantae	Tracheophyta	2012	escape	horticulture	Acer tataricum subsp. ginnala (Maxim.) Wesmael
152543372	Triturus marmoratus	Animalia	Chordata	2018	escape	pet	Triturus marmoratus (Latreille, 1800)
152543372	Triturus marmoratus	Animalia	Chordata	2018	release	landscape_improvement	Triturus marmoratus (Latreille, 1800)
152543373	Acer cissifolium	Plantae	Tracheophyta	2014	escape	horticulture	Acer cissifolium K.Koch
152543377	Rhinella marina	Animalia	Chordata	2010			Rhinella marina (Linnaeus, 1758)
152543379	Acer rubrum	Plantae	Tracheophyta	2008	escape	horticulture	Acer rubrum L.
152543380	Acer negundo	Plantae	Tracheophyta	1955	escape	horticulture	Acer negundo L.
152543380	Acer negundo	Plantae	Tracheophyta	1955	escape	horticulture	Acer negundo L.
152543380	Acer negundo	Plantae	Tracheophyta	1955	release		Acer negundo L.
152543380	Acer negundo	Plantae	Tracheophyta	1955	release		Acer negundo L.
152543382	Acer saccharinum	Plantae	Tracheophyta	2018	escape	horticulture	Acer saccharinum L.
152543383	Xenopus laevis	Animalia	Chordata	2018			Xenopus laevis (Daudin, 1802)
152543387	Aesculus indica	Plantae	Tracheophyta	1997	escape	horticulture	Aesculus indica (Wall. ex Jacquem.) Hook.f.
152543388	Lithobates catesbeianus	Animalia	Chordata	1996			Lithobates catesbeianus (Shaw, 1802)
152543390	Pelophylax ridibundus	Animalia	Chordata	1975			Pelophylax ridibundus (Pallas, 1771)
152543391	Aesculus parviflora	Plantae	Tracheophyta	2013	escape	horticulture	Aesculus parviflora Walter
152543392	Pelophylax bedriagae	Animalia	Chordata	2000			Pelophylax bedriagae (Camerano, 1882)
152543393	Aesculus hippocastanum	Plantae	Tracheophyta	1980	escape	horticulture	Aesculus hippocastanum L.
152543399	Ammannia coccinea	Plantae	Tracheophyta	2016			Ammannia coccinea Rottb.
152543401	Lythrum acutangulum	Plantae	Tracheophyta	1874	contaminant	seed	Lythrum acutangulum Lag.
152543401	Lythrum acutangulum	Plantae	Tracheophyta	1874	contaminant	seed	Lythrum acutangulum Lag.
152543404	Lythrum junceum	Plantae	Tracheophyta	1926	contaminant	seed	Lythrum junceum Banks & Solander
152543404	Lythrum junceum	Plantae	Tracheophyta	1926	contaminant	seed	Lythrum junceum Banks & Solander
152543404	Lythrum junceum	Plantae	Tracheophyta	1926	contaminant	seed	Lythrum junceum Banks & Solander
152543405	Lythrum virgatum	Plantae	Tracheophyta	1953	escape	horticulture	Lythrum virgatum L.
152543406	Umbra pygmaea	Animalia	Chordata	1920	corridor		Umbra pygmaea (DeKay, 1842)
152543406	Umbra pygmaea	Animalia	Chordata	1920	escape	aquaculture	Umbra pygmaea (DeKay, 1842)
152543406	Umbra pygmaea	Animalia	Chordata	1920	escape	ornamental	Umbra pygmaea (DeKay, 1842)
152543406	Umbra pygmaea	Animalia	Chordata	1920	natural	dispersal	Umbra pygmaea (DeKay, 1842)
152543406	Umbra pygmaea	Animalia	Chordata	1920	release		Umbra pygmaea (DeKay, 1842)
152543409	Trapa natans	Plantae	Tracheophyta	1800	escape	horticulture	Trapa natans L.
152543409	Trapa natans	Plantae	Tracheophyta	1800	escape	horticulture	Trapa natans L.
152543409	Trapa natans	Plantae	Tracheophyta	1800	escape	horticulture	Trapa natans L.
152543413	Lopezia racemosa	Plantae	Tracheophyta	1978	escape	horticulture	Lopezia racemosa Cav.
152543416	Clarkia bottae	Plantae	Tracheophyta	1893	contaminant	seed	Clarkia bottae (Spach) F.H.Lewis & M.E.Lewis
152543417	Oreochromis niloticus	Animalia	Chordata	1990	escape	aquaculture	Oreochromis niloticus (Linnaeus, 1758)
152543417	Oreochromis niloticus	Animalia	Chordata	1990	escape	aquaculture	Oreochromis niloticus (Linnaeus, 1758)
152543418	Clarkia purpurea quadrivulnera	Plantae	Tracheophyta	1894	contaminant	seed	Clarkia purpurea subsp. quadrivulnera (Douglas) F.H.Lewis & M.E.Lewis
152543421	Ponticola kessleri	Animalia	Chordata	2012	corridor	water	Ponticola kessleri (Günther, 1861)
152543421	Ponticola kessleri	Animalia	Chordata	2012	stowaway	ballast_water	Ponticola kessleri (Günther, 1861)
152543422	Clarkia amoena	Plantae	Tracheophyta	2012	escape	horticulture	Clarkia amoena A.Nelson & J.F.Macbr.
152543423	Clarkia pulchella	Plantae	Tracheophyta	1902	escape	horticulture	Clarkia pulchella Pursh
152543426	Gobiosoma bosc	Animalia	Chordata	2018	stowaway	ballast_water	Gobiosoma bosc (Lacepède, 1800)
152543427	Ludwigia peploides montevidensis	Plantae	Tracheophyta	1997	escape	horticulture	Ludwigia peploides subsp. montevidensis (Spreng.) P.H.Raven
152543429	Ludwigia grandiflora	Plantae	Tracheophyta	1983	release		Ludwigia grandiflora (Michx.) Greuter & Burdet
152543429	Ludwigia grandiflora	Plantae	Tracheophyta	1983	release		Ludwigia grandiflora (Michx.) Greuter & Burdet
152543430	Neogobius melanostomus	Animalia	Chordata	2010	contaminant		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	contaminant		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	contaminant		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	corridor		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	corridor		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	corridor		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	corridor	water	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	corridor	water	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	corridor	water	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	natural	dispersal	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	natural	dispersal	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	natural	dispersal	Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	stowaway		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	stowaway		Neogobius melanostomus (Pallas, 1814)
152543430	Neogobius melanostomus	Animalia	Chordata	2010	stowaway		Neogobius melanostomus (Pallas, 1814)
